"N","bigregion","religion"
172,"Midwest","Catholic"
3,"Midwest","Jewish"
5,"Midwest","NA"
157,"Midwest","None"
33,"Midwest","Other"
325,"Midwest","Protestant"
162,"Northeast","Catholic"
27,"Northeast","Jewish"
1,"Northeast","NA"
112,"Northeast","None"
28,"Northeast","Other"
158,"Northeast","Protestant"
160,"South","Catholic"
11,"South","Jewish"
11,"South","NA"
170,"South","None"
50,"South","Other"
650,"South","Protestant"
155,"West","Catholic"
10,"West","Jewish"
1,"West","NA"
180,"West","None"
48,"West","Other"
238,"West","Protestant"
