"religion","count","income"
"Agnostic",34,"$10-20k"
"Atheist",27,"$10-20k"
"Buddhist",21,"$10-20k"
"Catholic",617,"$10-20k"
"Don’t know/refused",14,"$10-20k"
"Evangelical Prot",869,"$10-20k"
"Hindu",9,"$10-20k"
"Historically Black Prot",244,"$10-20k"
"Jehovah's Witness",27,"$10-20k"
"Jewish",19,"$10-20k"
"Mainline Prot",495,"$10-20k"
"Mormon",40,"$10-20k"
"Muslim",7,"$10-20k"
"Orthodox",17,"$10-20k"
"Other Christian",7,"$10-20k"
"Other Faiths",33,"$10-20k"
"Other World Religions",2,"$10-20k"
"Unaffiliated",299,"$10-20k"
"Agnostic",137,"$50-75k"
"Atheist",70,"$50-75k"
"Buddhist",58,"$50-75k"
"Catholic",1116,"$50-75k"
"Don’t know/refused",35,"$50-75k"
"Evangelical Prot",1486,"$50-75k"
"Hindu",34,"$50-75k"
"Historically Black Prot",223,"$50-75k"
"Jehovah's Witness",30,"$50-75k"
"Jewish",95,"$50-75k"
"Mainline Prot",1107,"$50-75k"
"Mormon",112,"$50-75k"
"Muslim",23,"$50-75k"
"Orthodox",47,"$50-75k"
"Other Christian",14,"$50-75k"
"Other Faiths",63,"$50-75k"
"Other World Religions",7,"$50-75k"
"Unaffiliated",528,"$50-75k"
"Agnostic",27,"<$10k"
"Atheist",12,"<$10k"
"Buddhist",27,"<$10k"
"Catholic",418,"<$10k"
"Don’t know/refused",15,"<$10k"
"Evangelical Prot",575,"<$10k"
"Hindu",1,"<$10k"
"Historically Black Prot",228,"<$10k"
"Jehovah's Witness",20,"<$10k"
"Jewish",19,"<$10k"
"Mainline Prot",289,"<$10k"
"Mormon",29,"<$10k"
"Muslim",6,"<$10k"
"Orthodox",13,"<$10k"
"Other Christian",9,"<$10k"
"Other Faiths",20,"<$10k"
"Other World Religions",5,"<$10k"
"Unaffiliated",217,"<$10k"
"Agnostic",109,"$100-150k"
"Atheist",59,"$100-150k"
"Buddhist",39,"$100-150k"
"Catholic",792,"$100-150k"
"Don’t know/refused",17,"$100-150k"
"Evangelical Prot",723,"$100-150k"
"Hindu",48,"$100-150k"
"Historically Black Prot",81,"$100-150k"
"Jehovah's Witness",11,"$100-150k"
"Jewish",87,"$100-150k"
"Mainline Prot",753,"$100-150k"
"Mormon",49,"$100-150k"
"Muslim",8,"$100-150k"
"Orthodox",42,"$100-150k"
"Other Christian",14,"$100-150k"
"Other Faiths",40,"$100-150k"
"Other World Religions",4,"$100-150k"
"Unaffiliated",321,"$100-150k"
"Agnostic",84,">150k"
"Atheist",74,">150k"
"Buddhist",53,">150k"
"Catholic",633,">150k"
"Don’t know/refused",18,">150k"
"Evangelical Prot",414,">150k"
"Hindu",54,">150k"
"Historically Black Prot",78,">150k"
"Jehovah's Witness",6,">150k"
"Jewish",151,">150k"
"Mainline Prot",634,">150k"
"Mormon",42,">150k"
"Muslim",6,">150k"
"Orthodox",46,">150k"
"Other Christian",12,">150k"
"Other Faiths",41,">150k"
"Other World Religions",4,">150k"
"Unaffiliated",258,">150k"
"Agnostic",96,"Don't know/refused"
"Atheist",76,"Don't know/refused"
"Buddhist",54,"Don't know/refused"
"Catholic",1489,"Don't know/refused"
"Don’t know/refused",116,"Don't know/refused"
"Evangelical Prot",1529,"Don't know/refused"
"Hindu",37,"Don't know/refused"
"Historically Black Prot",339,"Don't know/refused"
"Jehovah's Witness",37,"Don't know/refused"
"Jewish",162,"Don't know/refused"
"Mainline Prot",1328,"Don't know/refused"
"Mormon",69,"Don't know/refused"
"Muslim",22,"Don't know/refused"
"Orthodox",73,"Don't know/refused"
"Other Christian",18,"Don't know/refused"
"Other Faiths",71,"Don't know/refused"
"Other World Religions",8,"Don't know/refused"
"Unaffiliated",597,"Don't know/refused"
"Agnostic","1","#f"
"Atheist","2","#f"
"Buddhist","3","#f"
"Catholic","4","#f"
"Don’t know/refused","5","#f"
"Evangelical Prot","6","#f"
"Hindu","7","#f"
"Historically Black Prot","8","#f"
"Jehovah's Witness","9","#f"
"Jewish","10","#f"
"Mainline Prot","11","#f"
"Mormon","12","#f"
"Muslim","13","#f"
"Orthodox","14","#f"
"Other Christian","15","#f"
"Other Faiths","16","#f"
"Other World Religions","17","#f"
"Unaffiliated","18","#f"
"Agnostic",81,"$30-40k"
"Atheist",52,"$30-40k"
"Buddhist",34,"$30-40k"
"Catholic",670,"$30-40k"
"Don’t know/refused",11,"$30-40k"
"Evangelical Prot",982,"$30-40k"
"Hindu",9,"$30-40k"
"Historically Black Prot",238,"$30-40k"
"Jehovah's Witness",24,"$30-40k"
"Jewish",25,"$30-40k"
"Mainline Prot",655,"$30-40k"
"Mormon",51,"$30-40k"
"Muslim",10,"$30-40k"
"Orthodox",32,"$30-40k"
"Other Christian",13,"$30-40k"
"Other Faiths",46,"$30-40k"
"Other World Religions",4,"$30-40k"
"Unaffiliated",365,"$30-40k"
"Agnostic",60,"$20-30k"
"Atheist",37,"$20-30k"
"Buddhist",30,"$20-30k"
"Catholic",732,"$20-30k"
"Don’t know/refused",15,"$20-30k"
"Evangelical Prot",1064,"$20-30k"
"Hindu",7,"$20-30k"
"Historically Black Prot",236,"$20-30k"
"Jehovah's Witness",24,"$20-30k"
"Jewish",25,"$20-30k"
"Mainline Prot",619,"$20-30k"
"Mormon",48,"$20-30k"
"Muslim",9,"$20-30k"
"Orthodox",23,"$20-30k"
"Other Christian",11,"$20-30k"
"Other Faiths",40,"$20-30k"
"Other World Religions",3,"$20-30k"
"Unaffiliated",374,"$20-30k"
"Agnostic",122,"$75-100k"
"Atheist",73,"$75-100k"
"Buddhist",62,"$75-100k"
"Catholic",949,"$75-100k"
"Don’t know/refused",21,"$75-100k"
"Evangelical Prot",949,"$75-100k"
"Hindu",47,"$75-100k"
"Historically Black Prot",131,"$75-100k"
"Jehovah's Witness",15,"$75-100k"
"Jewish",69,"$75-100k"
"Mainline Prot",939,"$75-100k"
"Mormon",85,"$75-100k"
"Muslim",16,"$75-100k"
"Orthodox",38,"$75-100k"
"Other Christian",18,"$75-100k"
"Other Faiths",46,"$75-100k"
"Other World Religions",3,"$75-100k"
"Unaffiliated",407,"$75-100k"
"Agnostic",76,"$40-50k"
"Atheist",35,"$40-50k"
"Buddhist",33,"$40-50k"
"Catholic",638,"$40-50k"
"Don’t know/refused",10,"$40-50k"
"Evangelical Prot",881,"$40-50k"
"Hindu",11,"$40-50k"
"Historically Black Prot",197,"$40-50k"
"Jehovah's Witness",21,"$40-50k"
"Jewish",30,"$40-50k"
"Mainline Prot",651,"$40-50k"
"Mormon",56,"$40-50k"
"Muslim",9,"$40-50k"
"Orthodox",32,"$40-50k"
"Other Christian",13,"$40-50k"
"Other Faiths",49,"$40-50k"
"Other World Religions",2,"$40-50k"
"Unaffiliated",341,"$40-50k"
