"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","NA","Married","1","6+","Catholic",1,"NA",10,1.56436336297524,"Very Happy",284,"Gt $110000","High School","Midwest","NA",,"NA","Catholic","Strong Democrat","NA","Female","NA","E. Nor. Central","White","284",1,"NA","Moderate",2016,"Lt High School","$110000 to $129999","Lt High School"
0,"NA","Widowed","3","3","Protestant",1,"Age 62+",3,0.478496755745219,"Pretty Happy",285,"NA","High School","Midwest","Virgo",83,"NA","Protestant","Strong Republican",2,"Female","Age 65+","E. Nor. Central","White","285",3,"NA","Conservative",2016,"NA",,"Lt High School"
1,"Legal","Divorced","3","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",286,"Gt $75000","Junior College","Midwest","Leo",38,"1 Partner","None","Not Str Democrat",1,"Male","Age 35-45","E. Nor. Central","Black","286",3,"1","Slightly Conservative",2016,"High School","$75000 to $89999","Graduate"
"NA","Not Legal","Married","1","5","Moslem/Islam",2,"Age 34-49",5,0.478496755745219,"Very Happy",287,"Gt $15000","Junior College","Midwest","Capricorn",47,,"Other","Not Str Democrat","NA","Male","Age 45-55","E. Nor. Central","Black","287",1,"NA","Extremely Liberal",2016,"Lt High School","$15000 to 17499","Lt High School"
1,"Legal","Married","0","4","Catholic",3,"Age 18-34",4,0.956993511490439,"Pretty Happy",288,"Gt $60000","High School","Midwest","Leo",28,"2 Partners","Catholic","Ind,near Dem",1,"Male","Age 18-35","E. Nor. Central","White","288",0,"2","Extremely Liberal",2016,"Lt High School","$60000 to 74999","High School"
0,"NA","Widowed","2","6+","Protestant",1,"Age 62+",6,0.956993511490439,"Pretty Happy",289,"Gt $150000","High School","Midwest","Libra",73,,"Protestant","Strong Republican",2,"Female","Age 65+","E. Nor. Central","White","289",2,"NA","Conservative",2016,"Lt High School","$150000 to $169999","High School"
1,"NA","Never Married","0","2","Protestant",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",290,"Gt $90000","Graduate","Midwest","Aquarius",31,,"Protestant","Strong Democrat",1,"Female","Age 18-35","E. Nor. Central","White","290",0,"NA","Liberal",2016,"Bachelor","$90000 to $109999","Bachelor"
1,,"Married","0","2","None",2,"Age 49-62",2,0.956993511490439,"Very Happy",291,"Gt $170000","Graduate","Midwest","Aries",55,"1 Partner","None","Strong Democrat",1,"Male","Age 45-55","E. Nor. Central","White","291",0,"1","Liberal",2016,"High School","$170000 or over","High School"
1,"Not Legal","Married","0","2","Protestant",2,"Age 49-62",2,0.956993511490439,"Pretty Happy",292,"Gt $110000","Bachelor","Midwest","Scorpio",61,"No Partners","Protestant","Ind,near Dem",1,"Male","Age 55-65","E. Nor. Central","White","292",0,"0","Slightly Liberal",2016,"Graduate","$110000 to $129999","Bachelor"
1,"NA","Married","2","1","None",1,"Age 49-62",1,0.478496755745219,"Very Happy",293,"Gt $170000","Bachelor","Midwest","Capricorn",50,,"None","Strong Democrat",1,"Male","Age 45-55","E. Nor. Central","White","293",2,"NA","Moderate",2016,"High School","$170000 or over","High School"
"NA","NA","Divorced","2","5","None",1,"Age 62+",5,0.478496755745219,"Very Happy",294,"Gt $10000","High School","Midwest","Pisces",67,,"None","Ind,near Dem","NA","Female","Age 65+","E. Nor. Central","White","294",2,"NA","Moderate",2016,"Lt High School","$10000 to 12499","High School"
"NA","Legal","Married","2","6+","Catholic",3,"Age 34-49",8,0.956993511490439,"Very Happy",295,"Gt $25000","Lt High School","Midwest","Pisces",41,"1 Partner","Catholic","Not Str Democrat","NA","Male","Age 35-45","E. Nor. Central","White","295",2,"1","Slightly Conservative",2016,,"$25000 to 29999","Lt High School"
"NA","Not Legal","Never Married","0","3","Protestant",2,"Age 18-34",3,1.43549026723566,"Pretty Happy",296,"Gt $25000","High School","Midwest","Virgo",22,,"Protestant","Ind,near Dem","NA","Female","Age 18-35","E. Nor. Central","Other","296",0,"NA","Conservative",2016,"Junior College","$25000 to 29999","High School"
1,"NA","Married","1","2","Buddhism",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",297,"Gt $75000","Bachelor","Midwest","Cancer",60,,"Other","Strong Democrat",1,"Female","Age 55-65","E. Nor. Central","White","297",1,"NA","Extremely Liberal",2016,"High School","$75000 to $89999","High School"
1,"Legal","Married","2","6+","Catholic",3,"Age 34-49",6,0.956993511490439,"Very Happy",298,"Gt $90000","Bachelor","Midwest","Sagittarius",36,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 35-45","E. Nor. Central","Other","298",2,"1","Slightly Liberal",2016,"High School","$90000 to $109999","High School"
1,"NA","Married","3","4","None",1,"Age 34-49",4,1.56436336297524,"Pretty Happy",299,"Gt $170000","Bachelor","Midwest","Capricorn",39,,"None","Strong Democrat",1,"Female","Age 35-45","E. Nor. Central","Other","299",3,"NA","Liberal",2016,"Bachelor","$170000 or over","Junior College"
1,"Legal","Divorced","0","0","Other",2,"Age 34-49",0,0.956993511490439,"Pretty Happy",300,"Gt $35000","Bachelor","Midwest","Capricorn",40,"1 Partner","Other","Not Str Democrat",1,"Male","Age 35-45","E. Nor. Central","Black","300",0,"1","Moderate",2016,,"$35000 to 39999","Bachelor"
1,"NA","Never Married","1","6+","None",1,"Age 18-34",7,0.956993511490439,"Pretty Happy",301,"Gt $20000","High School","Midwest","Libra",23,"NA","None","Strong Democrat",1,"Female","Age 18-35","E. Nor. Central","Black","301",1,"NA","Moderate",2016,,"$22500 to 24999","Lt High School"
"NA","Legal","Separated","4+","3","Protestant",3,"Age 62+",3,0.478496755745219,"Not Too Happy",302,"Gt $10000","Lt High School","Midwest","Sagittarius",63,"1 Partner","Protestant","Strong Democrat","NA","Female","Age 55-65","E. Nor. Central","Black","302",4,"1","Moderate",2016,"Lt High School","$10000 to 12499",
1,"Not Legal","Married","3","4","Protestant",2,"Age 49-62",4,0.956993511490439,"Pretty Happy",303,"Gt $20000","High School","Midwest","Libra",60,"1 Partner","Protestant","Ind,near Rep",1,"Male","Age 55-65","E. Nor. Central","Black","303",3,"1","Moderate",2016,"Lt High School","$22500 to 24999","High School"
"NA","NA","Never Married","1","4","Moslem/Islam",1,"Age 34-49",4,1.43549026723566,"Very Happy",304,"Gt $20000","High School","Midwest","Gemini",40,"NA","Other","Ind,near Dem","NA","Male","Age 35-45","E. Nor. Central","Black","304",1,"NA","Extremely Conservative",2016,,"$22500 to 24999","Bachelor"
"NA","NA","Married","4+","2","None",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",305,"Gt $90000","High School","Midwest","Cancer",40,"NA","None","Independent","NA","Male","Age 35-45","E. Nor. Central","Black","305",5,"NA","Moderate",2016,,"$90000 to $109999","High School"
"NA","NA","Married","0","2","Catholic",1,"Age 18-34",2,1.56436336297524,"Very Happy",306,"Gt $150000","Graduate","Midwest","Cancer",30,,"Catholic","Not Str Democrat","NA","Female","Age 18-35","E. Nor. Central","White","306",0,"NA","Moderate",2016,"High School","$150000 to $169999","Bachelor"
1,"Legal","Separated","4+","4","Catholic",2,"Age 34-49",4,0.782181681487619,"Very Happy",307,"Gt $50000","High School","Midwest","Scorpio",43,"1 Partner","Catholic","Ind,near Rep",1,"Female","Age 35-45","E. Nor. Central","Other","307",5,"1","Moderate",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Not Legal","Never Married","4+","5","Catholic",2,"Age 49-62",5,0.478496755745219,"Pretty Happy",308,"Gt $20000","Lt High School","Midwest","Aries",52,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 45-55","E. Nor. Central","Other","308",4,"1","Liberal",2016,"Lt High School","$20000 to 22499","Lt High School"
"NA","NA","Never Married","0","1","Catholic",1,"NA",1,0.478496755745219,"Not Too Happy",309,"NA","Bachelor","Midwest","NA",,"NA","Catholic","Other Party","NA","Male","NA","E. Nor. Central","White","309",0,"NA","Slightly Liberal",2016,"Lt High School","NA","Lt High School"
"NA","Not Legal","Never Married","2","3","Catholic",2,"Age 18-34",3,0.956993511490439,"Pretty Happy",310,"Gt $10000","High School","Midwest","Sagittarius",25,"1 Partner","Catholic","Independent",,"Female","Age 18-35","E. Nor. Central","Other","310",2,"1","Moderate",2016,"Lt High School","$10000 to 12499","Lt High School"
1,"Legal","Married","2","3","None",2,"NA",3,0.956993511490439,"Pretty Happy",311,"Gt $170000","Graduate","Midwest","NA",,"1 Partner","None","Ind,near Dem",1,"Male","NA","E. Nor. Central","White","311",2,"1","Liberal",2016,"High School","$170000 or over","High School"
"NA","Not Legal","Married","3","2","None",2,"Age 49-62",2,1.56436336297524,"Pretty Happy",312,"Gt $170000","Bachelor","Midwest","Aquarius",58,"1 Partner","None","Other Party",,"Male","Age 55-65","E. Nor. Central","White","312",3,"1","Moderate",2016,"Bachelor","$170000 or over","High School"
"NA","Legal","Widowed","2","6+","Catholic",3,"Age 49-62",6,0.956993511490439,"Very Happy",313,"Gt $90000","High School","Midwest","Sagittarius",60,"1 Partner","Catholic","Not Str Democrat",,"Male","Age 55-65","E. Nor. Central","White","313",2,"1","Slightly Liberal",2016,"High School","$90000 to $109999","High School"
1,"Not Legal","Married","3","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",314,"Gt $90000","Bachelor","Midwest","Cancer",44,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 35-45","E. Nor. Central","White","314",3,"1","Moderate",2016,"Bachelor","$90000 to $109999","High School"
1,"Legal","Divorced","0","6+","Catholic",3,"Age 62+",9,0.478496755745219,"Pretty Happy",315,"Gt $60000","Bachelor","Midwest","Scorpio",69,"No Partners","Catholic","Strong Democrat",1,"Male","Age 65+","E. Nor. Central","White","315",0,"0","Liberal",2016,"Lt High School","$60000 to 74999","Lt High School"
1,"Legal","Married","4+","2","Protestant",2,"Age 62+",2,0.956993511490439,"Very Happy",316,"Gt $130000","High School","Midwest","Scorpio",66,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 65+","E. Nor. Central","White","316",4,"1","Slightly Liberal",2016,"High School","$130000 to $149999","High School"
1,"NA","Divorced","4+","2","Protestant",1,"Age 34-49",2,0.956993511490439,"Very Happy",317,"Gt $60000","High School","Midwest","Gemini",43,,"Protestant","Strong Democrat",1,"Male","Age 35-45","E. Nor. Central","Black","317",4,"NA","Moderate",2016,"High School","$60000 to 74999","High School"
"NA","Legal","Married","2","0","Catholic",2,"Age 34-49",0,0.956993511490439,"Very Happy",318,"Gt $20000","High School","Midwest","Gemini",37,"1 Partner","Catholic","Strong Democrat","NA","Male","Age 35-45","E. Nor. Central","White","318",2,"1","Slightly Liberal",2016,,"$22500 to 24999","Bachelor"
1,"NA","Never Married","1","5","Catholic",1,"Age 18-34",5,0.956993511490439,"Pretty Happy",319,"Gt $40000","High School","Midwest","Libra",28,"NA","Catholic","Ind,near Dem",1,"Male","Age 18-35","E. Nor. Central","Other","319",1,"NA","Moderate",2016,,"$40000 to 49999","Lt High School"
1,"NA","Married","2","2","Catholic",1,"Age 62+",2,1.43549026723566,"Pretty Happy",320,"Gt $130000","Bachelor","Midwest","Pisces",69,,"Catholic","Strong Democrat",1,"Female","Age 65+","E. Nor. Central","White","320",2,"NA","Liberal",2016,"High School","$130000 to $149999","High School"
