"Petal.Width","#f","Sepal.Width","Species"
0.2,"1",3.5,"setosa"
0.2,"2",3,"setosa"
0.2,"3",3.2,"setosa"
0.2,"4",3.1,"setosa"
0.2,"5",3.6,"setosa"
0.4,"6",3.9,"setosa"
0.3,"7",3.4,"setosa"
0.2,"8",3.4,"setosa"
0.2,"9",2.9,"setosa"
0.1,"10",3.1,"setosa"
0.2,"11",3.7,"setosa"
0.2,"12",3.4,"setosa"
0.1,"13",3,"setosa"
0.1,"14",3,"setosa"
0.2,"15",4,"setosa"
0.4,"16",4.4,"setosa"
0.4,"17",3.9,"setosa"
0.3,"18",3.5,"setosa"
0.3,"19",3.8,"setosa"
0.3,"20",3.8,"setosa"
0.2,"21",3.4,"setosa"
0.4,"22",3.7,"setosa"
0.2,"23",3.6,"setosa"
0.5,"24",3.3,"setosa"
0.2,"25",3.4,"setosa"
0.2,"26",3,"setosa"
0.4,"27",3.4,"setosa"
0.2,"28",3.5,"setosa"
0.2,"29",3.4,"setosa"
0.2,"30",3.2,"setosa"
0.2,"31",3.1,"setosa"
0.4,"32",3.4,"setosa"
0.1,"33",4.1,"setosa"
0.2,"34",4.2,"setosa"
0.2,"35",3.1,"setosa"
0.2,"36",3.2,"setosa"
0.2,"37",3.5,"setosa"
0.1,"38",3.6,"setosa"
0.2,"39",3,"setosa"
0.2,"40",3.4,"setosa"
0.3,"41",3.5,"setosa"
0.3,"42",2.3,"setosa"
0.2,"43",3.2,"setosa"
0.6,"44",3.5,"setosa"
0.4,"45",3.8,"setosa"
0.3,"46",3,"setosa"
0.2,"47",3.8,"setosa"
0.2,"48",3.2,"setosa"
0.2,"49",3.7,"setosa"
0.2,"50",3.3,"setosa"
1.4,"51",3.2,"versicolor"
1.5,"52",3.2,"versicolor"
1.5,"53",3.1,"versicolor"
1.3,"54",2.3,"versicolor"
1.5,"55",2.8,"versicolor"
1.3,"56",2.8,"versicolor"
1.6,"57",3.3,"versicolor"
1,"58",2.4,"versicolor"
1.3,"59",2.9,"versicolor"
1.4,"60",2.7,"versicolor"
1,"61",2,"versicolor"
1.5,"62",3,"versicolor"
1,"63",2.2,"versicolor"
1.4,"64",2.9,"versicolor"
1.3,"65",2.9,"versicolor"
1.4,"66",3.1,"versicolor"
1.5,"67",3,"versicolor"
1,"68",2.7,"versicolor"
1.5,"69",2.2,"versicolor"
1.1,"70",2.5,"versicolor"
1.8,"71",3.2,"versicolor"
1.3,"72",2.8,"versicolor"
1.5,"73",2.5,"versicolor"
1.2,"74",2.8,"versicolor"
1.3,"75",2.9,"versicolor"
1.4,"76",3,"versicolor"
1.4,"77",2.8,"versicolor"
1.7,"78",3,"versicolor"
1.5,"79",2.9,"versicolor"
1,"80",2.6,"versicolor"
1.1,"81",2.4,"versicolor"
1,"82",2.4,"versicolor"
1.2,"83",2.7,"versicolor"
1.6,"84",2.7,"versicolor"
1.5,"85",3,"versicolor"
1.6,"86",3.4,"versicolor"
1.5,"87",3.1,"versicolor"
1.3,"88",2.3,"versicolor"
1.3,"89",3,"versicolor"
1.3,"90",2.5,"versicolor"
1.2,"91",2.6,"versicolor"
1.4,"92",3,"versicolor"
1.2,"93",2.6,"versicolor"
1,"94",2.3,"versicolor"
1.3,"95",2.7,"versicolor"
1.2,"96",3,"versicolor"
1.3,"97",2.9,"versicolor"
1.3,"98",2.9,"versicolor"
1.1,"99",2.5,"versicolor"
1.3,"100",2.8,"versicolor"
2.5,"101",3.3,"virginica"
1.9,"102",2.7,"virginica"
2.1,"103",3,"virginica"
1.8,"104",2.9,"virginica"
2.2,"105",3,"virginica"
2.1,"106",3,"virginica"
1.7,"107",2.5,"virginica"
1.8,"108",2.9,"virginica"
1.8,"109",2.5,"virginica"
2.5,"110",3.6,"virginica"
2,"111",3.2,"virginica"
1.9,"112",2.7,"virginica"
2.1,"113",3,"virginica"
2,"114",2.5,"virginica"
2.4,"115",2.8,"virginica"
2.3,"116",3.2,"virginica"
1.8,"117",3,"virginica"
2.2,"118",3.8,"virginica"
2.3,"119",2.6,"virginica"
1.5,"120",2.2,"virginica"
2.3,"121",3.2,"virginica"
2,"122",2.8,"virginica"
2,"123",2.8,"virginica"
1.8,"124",2.7,"virginica"
2.1,"125",3.3,"virginica"
1.8,"126",3.2,"virginica"
1.8,"127",2.8,"virginica"
1.8,"128",3,"virginica"
2.1,"129",2.8,"virginica"
1.6,"130",3,"virginica"
1.9,"131",2.8,"virginica"
2,"132",3.8,"virginica"
2.2,"133",2.8,"virginica"
1.5,"134",2.8,"virginica"
1.4,"135",2.6,"virginica"
2.3,"136",3,"virginica"
2.4,"137",3.4,"virginica"
1.8,"138",3.1,"virginica"
1.8,"139",3,"virginica"
2.1,"140",3.1,"virginica"
2.4,"141",3.1,"virginica"
2.3,"142",3.1,"virginica"
1.9,"143",2.7,"virginica"
2.3,"144",3.2,"virginica"
2.5,"145",3.3,"virginica"
2.3,"146",3,"virginica"
1.9,"147",2.5,"virginica"
2,"148",3,"virginica"
2.3,"149",3.4,"virginica"
1.8,"150",3,"virginica"
