"Sepal.Length","#f","Petal.Length","Species"
5.1,"1",1.4,"setosa"
4.9,"2",1.4,"setosa"
4.7,"3",1.3,"setosa"
4.6,"4",1.5,"setosa"
5,"5",1.4,"setosa"
5.4,"6",1.7,"setosa"
4.6,"7",1.4,"setosa"
5,"8",1.5,"setosa"
4.4,"9",1.4,"setosa"
4.9,"10",1.5,"setosa"
5.4,"11",1.5,"setosa"
4.8,"12",1.6,"setosa"
4.8,"13",1.4,"setosa"
4.3,"14",1.1,"setosa"
5.8,"15",1.2,"setosa"
5.7,"16",1.5,"setosa"
5.4,"17",1.3,"setosa"
5.1,"18",1.4,"setosa"
5.7,"19",1.7,"setosa"
5.1,"20",1.5,"setosa"
5.4,"21",1.7,"setosa"
5.1,"22",1.5,"setosa"
4.6,"23",1,"setosa"
5.1,"24",1.7,"setosa"
4.8,"25",1.9,"setosa"
5,"26",1.6,"setosa"
5,"27",1.6,"setosa"
5.2,"28",1.5,"setosa"
5.2,"29",1.4,"setosa"
4.7,"30",1.6,"setosa"
4.8,"31",1.6,"setosa"
5.4,"32",1.5,"setosa"
5.2,"33",1.5,"setosa"
5.5,"34",1.4,"setosa"
4.9,"35",1.5,"setosa"
5,"36",1.2,"setosa"
5.5,"37",1.3,"setosa"
4.9,"38",1.4,"setosa"
4.4,"39",1.3,"setosa"
5.1,"40",1.5,"setosa"
5,"41",1.3,"setosa"
4.5,"42",1.3,"setosa"
4.4,"43",1.3,"setosa"
5,"44",1.6,"setosa"
5.1,"45",1.9,"setosa"
4.8,"46",1.4,"setosa"
5.1,"47",1.6,"setosa"
4.6,"48",1.4,"setosa"
5.3,"49",1.5,"setosa"
5,"50",1.4,"setosa"
7,"51",4.7,"versicolor"
6.4,"52",4.5,"versicolor"
6.9,"53",4.9,"versicolor"
5.5,"54",4,"versicolor"
6.5,"55",4.6,"versicolor"
5.7,"56",4.5,"versicolor"
6.3,"57",4.7,"versicolor"
4.9,"58",3.3,"versicolor"
6.6,"59",4.6,"versicolor"
5.2,"60",3.9,"versicolor"
5,"61",3.5,"versicolor"
5.9,"62",4.2,"versicolor"
6,"63",4,"versicolor"
6.1,"64",4.7,"versicolor"
5.6,"65",3.6,"versicolor"
6.7,"66",4.4,"versicolor"
5.6,"67",4.5,"versicolor"
5.8,"68",4.1,"versicolor"
6.2,"69",4.5,"versicolor"
5.6,"70",3.9,"versicolor"
5.9,"71",4.8,"versicolor"
6.1,"72",4,"versicolor"
6.3,"73",4.9,"versicolor"
6.1,"74",4.7,"versicolor"
6.4,"75",4.3,"versicolor"
6.6,"76",4.4,"versicolor"
6.8,"77",4.8,"versicolor"
6.7,"78",5,"versicolor"
6,"79",4.5,"versicolor"
5.7,"80",3.5,"versicolor"
5.5,"81",3.8,"versicolor"
5.5,"82",3.7,"versicolor"
5.8,"83",3.9,"versicolor"
6,"84",5.1,"versicolor"
5.4,"85",4.5,"versicolor"
6,"86",4.5,"versicolor"
6.7,"87",4.7,"versicolor"
6.3,"88",4.4,"versicolor"
5.6,"89",4.1,"versicolor"
5.5,"90",4,"versicolor"
5.5,"91",4.4,"versicolor"
6.1,"92",4.6,"versicolor"
5.8,"93",4,"versicolor"
5,"94",3.3,"versicolor"
5.6,"95",4.2,"versicolor"
5.7,"96",4.2,"versicolor"
5.7,"97",4.2,"versicolor"
6.2,"98",4.3,"versicolor"
5.1,"99",3,"versicolor"
5.7,"100",4.1,"versicolor"
6.3,"101",6,"virginica"
5.8,"102",5.1,"virginica"
7.1,"103",5.9,"virginica"
6.3,"104",5.6,"virginica"
6.5,"105",5.8,"virginica"
7.6,"106",6.6,"virginica"
4.9,"107",4.5,"virginica"
7.3,"108",6.3,"virginica"
6.7,"109",5.8,"virginica"
7.2,"110",6.1,"virginica"
6.5,"111",5.1,"virginica"
6.4,"112",5.3,"virginica"
6.8,"113",5.5,"virginica"
5.7,"114",5,"virginica"
5.8,"115",5.1,"virginica"
6.4,"116",5.3,"virginica"
6.5,"117",5.5,"virginica"
7.7,"118",6.7,"virginica"
7.7,"119",6.9,"virginica"
6,"120",5,"virginica"
6.9,"121",5.7,"virginica"
5.6,"122",4.9,"virginica"
7.7,"123",6.7,"virginica"
6.3,"124",4.9,"virginica"
6.7,"125",5.7,"virginica"
7.2,"126",6,"virginica"
6.2,"127",4.8,"virginica"
6.1,"128",4.9,"virginica"
6.4,"129",5.6,"virginica"
7.2,"130",5.8,"virginica"
7.4,"131",6.1,"virginica"
7.9,"132",6.4,"virginica"
6.4,"133",5.6,"virginica"
6.3,"134",5.1,"virginica"
6.1,"135",5.6,"virginica"
7.7,"136",6.1,"virginica"
6.3,"137",5.6,"virginica"
6.4,"138",5.5,"virginica"
6,"139",4.8,"virginica"
6.9,"140",5.4,"virginica"
6.7,"141",5.6,"virginica"
6.9,"142",5.1,"virginica"
5.8,"143",5.1,"virginica"
6.8,"144",5.9,"virginica"
6.7,"145",5.7,"virginica"
6.7,"146",5.2,"virginica"
6.3,"147",5,"virginica"
6.5,"148",5.2,"virginica"
6.2,"149",5.4,"virginica"
5.9,"150",5.1,"virginica"
