"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
0,"NA","Married","3","2","None",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",1,"Gt $170000","Bachelor","Northeast","Aquarius",47,,"None","Independent",3,"Male","Age 45-55","New England","White","1",3,"NA","Moderate",2016,"Graduate","$170000 or over","High School"
1,"Legal","Never Married","0","3","None",2,"Age 49-62",3,0.478496755745219,"Pretty Happy",2,"Gt $50000","High School","Northeast","Scorpio",61,"1 Partner","None","Ind,near Dem",1,"Male","Age 55-65","New England","White","2",0,"1","Liberal",2016,"Lt High School","$50000 to 59999","High School"
0,"Not Legal","Married","2","3","Catholic",3,"Age 62+",3,0.956993511490439,"Very Happy",3,"Gt $75000","Bachelor","Northeast","Pisces",72,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 65+","New England","White","3",2,"1","Conservative",2016,"High School","$75000 to $89999","Lt High School"
0,"NA","Married","4+","3","Catholic",1,"Age 34-49",3,1.91398702298088,"Pretty Happy",4,"Gt $170000","High School","Northeast","Cancer",43,"NA","Catholic","Not Str Republican",2,"Female","Age 35-45","New England","White","4",4,"NA","Moderate",2016,,"$170000 or over","High School"
1,"Legal","Married","2","2","None",3,"Age 49-62",2,1.43549026723566,"Very Happy",5,"Gt $170000","Graduate","Northeast","Scorpio",55,"1 Partner","None","Not Str Democrat",1,"Female","Age 45-55","New England","White","5",2,"1","Slightly Liberal",2016,"Bachelor","$170000 or over","High School"
1,"Legal","Married","2","2","None",2,"Age 49-62",2,0.956993511490439,"Very Happy",6,"Gt $60000","Junior College","Northeast","Scorpio",53,"1 Partner","None","Not Str Democrat",1,"Female","Age 45-55","New England","White","6",2,"1","Slightly Liberal",2016,,"$60000 to 74999","High School"
"NA","NA","Married","2","2","None",1,"Age 49-62",2,1.43549026723566,"Pretty Happy",7,"Gt $170000","High School","Northeast","Capricorn",50,,"None","Not Str Republican","NA","Male","Age 45-55","New England","White","7",2,"NA","Slightly Liberal",2016,"High School","$170000 or over","High School"
"NA","Not Legal","Married","3","6+","Catholic",3,"Age 18-34",6,0.956993511490439,"Very Happy",8,"Gt $30000","High School","Northeast","Aquarius",23,"1 Partner","Catholic","Ind,near Dem",,"Female","Age 18-35","Middle Atlantic","Other","8",3,"1","Slightly Conservative",2016,"Lt High School","$30000 to 34999","Lt High School"
"NA","NA","Married","3","5","Protestant",1,"Age 34-49",5,0.956993511490439,"Pretty Happy",9,"Gt $60000","High School","Northeast","NA",45,"NA","Protestant","Strong Democrat","NA","Male","Age 35-45","Middle Atlantic","Black","9",3,"NA",,2016,"Lt High School","$60000 to 74999","Lt High School"
0,"Not Legal","Divorced","4+","1","None",3,"Age 62+",1,0.956993511490439,"Pretty Happy",10,"Gt $60000","Junior College","Northeast","Sagittarius",71,"3 Partners","None","Strong Republican",2,"Male","Age 65+","Middle Atlantic","White","10",4,"3","Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Legal","Never Married","4+","4","Protestant",2,"Age 18-34",4,0.478496755745219,"NA",11,"Gt $0","High School","Northeast","Leo",33,"1 Partner","Protestant","Strong Democrat","NA","Female","Age 18-35","Middle Atlantic","Black","11",5,"1",,2016,"High School","under $1 000","Lt High School"
"NA","NA","Widowed","4+","4","Protestant",1,"Age 62+",4,0.782181681487619,"Not Too Happy",12,"Gt $0","High School","Northeast","Cancer",86,"NA","Protestant","Strong Republican","NA","Female","Age 65+","Middle Atlantic","White","12",4,"NA","Slightly Conservative",2016,"High School","under $1 000",
1,"Legal","Married","3","3","Catholic",2,"Age 18-34",3,1.91398702298088,"Very Happy",13,"Gt $0","High School","Northeast","Libra",32,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","Black","13",3,"1","Slightly Liberal",2016,,"$8 000 to 9 999","High School"
1,"Legal","Married","4+","6+","Protestant",3,"Age 49-62",6,0.478496755745219,"Very Happy",14,"Gt $10000","High School","Northeast","Aquarius",60,"NA","Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","14",5,"NA","Liberal",2016,"High School","$12500 to 14999",
