"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"Bachelor","Widowed","NA","2",1,"Catholic","2","Age 49-62",2,0,0.478496755745219,"Very Happy",360,"Gt $170000","High School","Gemini","South",62,,"Catholic","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","360",2,"NA",2016,"Slightly Conservative","High School","$170000 or over"
"Lt High School","Married","Legal","3",3,"Catholic","0","Age 49-62",0,1,2.34654504446286,"Pretty Happy",364,"Gt $130000","High School","Capricorn","South",60,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 55-65","South Atlantic","White","364",3,"1",2016,"Moderate","Lt High School","$130000 to $149999"
"Bachelor","Married","NA","4+",1,"Catholic","5","Age 49-62",5,1,1.43549026723566,"Very Happy",365,"Gt $170000","Graduate","Leo","South",51,,"Catholic","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","White","365",5,"NA",2016,"Moderate","High School","$170000 or over"
"High School","Married","Not Legal","1",2,"Catholic","1","Age 34-49",1,"NA",1.56436336297524,"Very Happy",372,"Gt $170000","Graduate","Taurus","South",47,"1 Partner","Catholic","Independent",,"Female","Age 45-55","South Atlantic","White","372",1,"1",2016,"Conservative","Bachelor","$170000 or over"
"Graduate","Never Married","Legal","0",3,"Catholic","1","Age 18-34",1,1,1.56436336297524,"Very Happy",395,"Gt $30000","Bachelor","Libra","South",25,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","South Atlantic","White","395",0,"1",2016,"Liberal","Graduate","$30000 to 34999"
"Bachelor","Never Married","NA","0",1,"Catholic","1","Age 18-34",1,"NA",0.782181681487619,"Pretty Happy",396,"Gt $150000","Graduate","Taurus","South",25,,"Catholic","Not Str Democrat","NA","Female","Age 18-35","South Atlantic","White","396",0,"NA",2016,"Liberal","Bachelor","$150000 to $169999"
"Lt High School","Married","Not Legal","3",3,"Catholic","3","Age 49-62",3,0,0.956993511490439,"Pretty Happy",401,"Gt $90000","Lt High School","Libra","South",59,"No Partners","Catholic","Strong Democrat",2,"Male","Age 55-65","South Atlantic","White","401",3,"0",2016,"Liberal","Lt High School","$90000 to $109999"
"High School","Married","Legal","1",3,"Catholic","1","Age 62+",1,1,0.956993511490439,"Very Happy",406,"Gt $90000","High School","Scorpio","South",66,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","406",1,"1",2016,"Slightly Liberal","High School","$90000 to $109999"
"High School","Married","Legal","3",2,"Catholic","2","Age 49-62",2,0,2.34654504446286,"Not Too Happy",407,"Gt $130000","High School","Aries","South",53,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 45-55","South Atlantic","White","407",3,"1",2016,"Moderate","High School","$130000 to $149999"
,"Never Married","NA","0",1,"Catholic","2","Age 34-49",2,1,0.782181681487619,"Not Too Happy",410,"Gt $40000","Graduate","Scorpio","South",44,"NA","Catholic","Strong Democrat",1,"Male","Age 35-45","South Atlantic","White","410",0,"NA",2016,"Slightly Liberal","High School","$40000 to 49999"
