"ccode","gdp","roads","consistent","#f","donors","consent_practice","consent_law","country","pop","txp_pop","year","pubhealth","assault","health_lag","pop_dens","cerebvas","external","world","opt","gdp_lag","health"
"Oz",16774,136.595370641664,"Yes","1","NA","Informed","Informed","Australia",17065,0.937591561675945,"NA",4.8,21,1224,0.220443289300653,682,444,"Liberal","In",16591,1300
"Oz",17171,122.251793566304,"Yes","2",12.09,"Informed","Informed","Australia",17284,0.925711640823883,"1991-01-01",5.4,19,1300,0.223272300748461,647,425,"Liberal","In",16774,1379
"Oz",17914,112.832237782224,"Yes","3",12.35,"Informed","Informed","Australia",17495,0.914547013432409,"1992-01-01",5.4,17,1379,0.225997969312331,630,406,"Liberal","In",17171,1455
"Oz",18883,110.545084055018,"Yes","4",12.51,"Informed","Informed","Australia",17667,0.90564328974925,"1993-01-01",5.4,18,1455,0.228219841317002,611,376,"Liberal","In",17914,1540
"Oz",19849,107.980957714926,"Yes","5",10.25,"Informed","Informed","Australia",17855,0.896107532903948,"1994-01-01",5.4,17,1540,0.230648399089549,631,387,"Liberal","In",18883,1626
"Oz",21079,111.609119079239,"Yes","6",10.18,"Informed","Informed","Australia",18072,0.885347498893316,"1995-01-01",5.5,16,1626,0.233451574816373,592,371,"Liberal","In",19849,1737
"Oz",21923,107.585604281579,"Yes","7",10.59,"Informed","Informed","Australia",18311,0.873791709901152,"1996-01-01",5.6,17,1737,0.236538943474026,576,395,"Liberal","In",21079,1846
"Oz",22961,95.4206717788098,"Yes","8",10.26,"Informed","Informed","Australia",18518,0.864024192677395,"1997-01-01",5.7,17,1846,0.239212940595927,525,385,"Liberal","In",21923,1948
"Oz",24148,93.7950937950938,"Yes","9",10.48,"Informed","Informed","Australia",18711,0.855111966223077,"1998-01-01",5.9,16,1948,0.241706087670936,516,410,"Liberal","In",22961,2077
"Oz",25445,93.2051146570855,"Yes","10",8.67,"Informed","Informed","Australia",18926,0.84539786537039,"1999-01-01",6.1,15,2077,0.244483427676774,493,409,"Liberal","In",24148,2231
"Oz",26545,94.8676447553908,"Yes","11",10.23,"Informed","Informed","Australia",19153,0.835378269722759,"2000-01-01",6.2,16,2231,0.247415782008521,474,393,"Liberal","In",25445,2379
"Oz",27461,89.4761242466388,"Yes","12",9.53,"Informed","Informed","Australia",19413,0.824189975789419,"2001-01-01",6.2,15,2379,0.250774425736512,449,367,"Liberal","In",26545,2504
"Oz",28168,87.2196511213955,"Yes","13",10.48,"Informed","Informed","Australia",19663,0.813711030870162,"2002-01-01",6.2,14,2504,0.25400389085958,424,341,"Liberal","In",27461,2629
"Oz","NA","NA","Yes","14","NA","Informed","Informed","Australia","NA","NA","NA","NA","NA",2629,"NA","NA","NA","Liberal","In",28168,2754
"Can",19044,143.063427313093,"Yes","43","NA","Informed","Informed","Canada",27701,1.11909317353164,"NA",6.7,20,1600,0.277826532178071,476,469,"Liberal","In",18699,1714
"Can",19101,131.639970033178,"Yes","44",14.7,"Informed","Informed","Canada",28031,1.1059184474332,"1991-01-01",7.2,22,1714,0.281136259466572,462,463,"Liberal","In",19044,1855
"Can",19590,123.37456390739,"Yes","45",12.6,"Informed","Informed","Canada",28377,1.09243401346161,"1992-01-01",7.4,20,1855,0.284606458381182,449,436,"Liberal","In",19101,1959
"Can",20269,125.94502316831,"Yes","46",14.1,"Informed","Informed","Canada",28703,1.08002647806849,"1993-01-01",7.2,17,1959,0.287876067763156,463,440,"Liberal","In",19590,2002
"Can",21428,112.377737980438,"Yes","47",13.9,"Informed","Informed","Canada",29036,1.06764017082243,"1994-01-01",6.9,17,2002,0.291215883481552,444,422,"Liberal","In",20269,2039
"Can",22292,114.158206717994,"Yes","48",14.8,"Informed","Informed","Canada",29354,1.05607412959052,"1995-01-01",6.5,16,2039,0.294405257050471,434,424,"Liberal","In",21428,2044
"Can",22764,104.172283634403,"Yes","49",14,"Informed","Informed","Canada",29672,1.04475599892154,"1996-01-01",6.3,17,2044,0.29759463061939,432,417,"Liberal","In",22292,2039
"Can",23949,102.177610297796,"Yes","50",14.2,"Informed","Informed","Canada",29987,1.03378130523227,"1997-01-01",6.2,14,2039,0.300753915758414,430,399,"Liberal","In",22764,2130
"Can",25013,97.4940491933351,"Yes","51",13.7,"Informed","Informed","Canada",30248,1.02486114784449,"1998-01-01",6.5,15,2130,0.303371609159319,407,398,"Liberal","In",23949,2291
"Can",26658,97.8720613790616,"Yes","52",13.8,"Informed","Informed","Canada",30499,1.01642676809076,"1999-01-01",6.3,15,2291,0.305889007793906,387,411,"Liberal","In",25013,2400
"Can",28472,95.0926226844329,"Yes","53",15.3,"Informed","Informed","Canada",30770,1.00747481312967,"2000-01-01",6.3,15,2400,0.30860699596113,378,382,"Liberal","In",26658,2541
"Can",29235,89.2931760470573,"Yes","54",13.5,"Informed","Informed","Canada",31111,0.99643213011475,"2001-01-01",6.6,15,2541,0.312027047492581,369,353,"Liberal","In",28472,2743
"Can",30429,83.7206341121793,"Yes","55",13,"Informed","Informed","Canada",31414,0.986821162538995,"2002-01-01",6.7,15,2743,0.315065978912022,360,324,"Liberal","In",29235,2931
"Can","NA","NA","Yes","56","NA","Informed","Informed","Canada","NA","NA","NA","NA","NA",2931,"NA","NA","NA","Liberal","In",30429,3119
"Den",18285,123.322310834468,"Yes","57","NA","Informed","Informed","Denmark",5141,0.778058743435129,"NA",7,10,1506,11.9308424228359,699,582,"SocDem","In",17460,1554
"Den",19126,117.578579743888,"Yes","58",11.7,"Informed","Informed","Denmark",5154,0.776096235933256,"1991-01-01",7,13,1554,11.9610118356927,688,572,"SocDem","In",18285,1603
"Den",19644,111.58383291433,"Yes","59",16.1,"Informed","Informed","Denmark",5171,0.7735447689035,"1992-01-01",7,13,1603,12.0004641448132,691,565,"SocDem","In",19126,1660
"Den",20056,107.727885912507,"Yes","60",14.7,"Informed","Informed","Denmark",5189,0.770861437656581,"1993-01-01",7.2,12,1660,12.0422371779995,714,574,"SocDem","In",19644,1757
"Den",21494,104.878985785632,"Yes","61",12.9,"Informed","Informed","Denmark",5206,0.768344218209758,"1994-01-01",7,13,1757,12.08168948712,646,548,"SocDem","In",20056,1834
"Den",22462,111.217274985668,"Yes","62",12.9,"Informed","Informed","Denmark",5233,0.764379896808714,"1995-01-01",6.8,11,1834,12.1443490368995,655,535,"SocDem","In",21494,1843
"Den",23548,97.6629298878966,"Yes","63",14,"Informed","Informed","Denmark",5263,0.760022800684021,"1996-01-01",6.8,11,1843,12.2139707588768,650,499,"SocDem","In",22462,1949
"Den",24676,92.5260170293283,"Yes","64",11.4,"Informed","Informed","Denmark",5285,0.75685903500473,"1997-01-01",6.8,11,1949,12.2650266883268,606,506,"SocDem","In",23548,2028
"Den",25537,94.079939668175,"Yes","65",11,"Informed","Informed","Denmark",5304,0.754147812971342,"1998-01-01",6.9,9,2028,12.309120445579,580,482,"SocDem","In",24676,2141
"Den",26985,96.5802329951146,"Yes","66",14.3,"Informed","Informed","Denmark",5322,0.751597143930853,"1999-01-01",7,11,2141,12.3508934787654,588,495,"SocDem","In",25537,2297
"Den",28146,97.5655430711611,"Yes","67",12.5,"Informed","Informed","Denmark",5340,0.749063670411985,"2000-01-01",6.9,13,2297,12.3926665119517,596,508,"SocDem","In",26985,2351
"Den",29203,80.4254525097966,"Yes","68",12.9,"Informed","Informed","Denmark",5359,0.746407911923866,"2001-01-01",7.1,15,2353,12.436760269204,604,521,"SocDem","In",28146,2523
"Den",29228,86.1235119047619,"Yes","69",12.7,"Informed","Informed","Denmark",5376,0.744047619047619,"2002-01-01",7.3,17,2520,12.4762125783244,612,534,"SocDem","In",29203,2580
"Den","NA","NA","Yes","70","NA","Informed","Informed","Denmark","NA","NA","NA","NA","NA",2583,"NA","NA","NA","SocDem","In",29228,2637
"Fin",18025,130.16446048937,"No","71","NA","Informed","Presumed","Finland",4986,0.601684717208183,"NA",6.3,30,1268,1.47449356794322,957,853,"SocDem","NA",17436,1414
"Fin",17281,126.047068209015,"No","72",16.8,"Informed","Presumed","Finland",5014,0.598324690865576,"1991-01-01",7.3,28,1414,1.48277391690078,939,823,"SocDem","NA",18025,1547
"Fin",16943,119.198730662436,"No","73",19.4,"Informed","Presumed","Finland",5042,0.595001983339944,"1992-01-01",7.2,32,1547,1.49105426585835,886,792,"SocDem","NA",17281,1542
"Fin",17082,95.5388866956178,"No","74",19.6,"Informed","Presumed","Finland",5066,0.592183181997631,"1993-01-01",6.3,31,1542,1.49815170782197,932,741,"SocDem","NA",16943,1421
"Fin",17993,94.3396226415094,"No","75",20,"Informed","Presumed","Finland",5088,0.589622641509434,"1994-01-01",5.8,29,1421,1.50465769628863,830,738,"SocDem","NA",17082,1390
"Fin",19031,86.335160532498,"No","76",19.4,"Informed","Presumed","Finland",5108,0.587314017227878,"1995-01-01",5.7,28,1390,1.51057223125832,875,737,"SocDem","NA",17993,1428
"Fin",19842,78.8292682926829,"No","77",19.5,"Informed","Presumed","Finland",5125,0.585365853658537,"1996-01-01",5.8,32,1428,1.51559958598255,736,686,"SocDem","NA",19031,1517
"Fin",21691,85.2140077821012,"No","78",16.3,"Informed","Presumed","Finland",5140,0.583657587548638,"1997-01-01",5.5,25,1517,1.52003548720982,721,701,"SocDem","NA",19842,1580
"Fin",23267,77.6096235933256,"No","79",19.8,"Informed","Presumed","Finland",5154,0.582072176949942,"1998-01-01",5.3,22,1580,1.5241756616886,670,686,"SocDem","NA",21691,1607
"Fin",23702,83.4301200154859,"No","80",16.5,"Informed","Presumed","Finland",5166,0.580720092915215,"1999-01-01",5.2,24,1607,1.52772438267041,652,673,"SocDem","NA",23267,1641
"Fin",25397,76.5069551777434,"No","81",19.9,"Informed","Presumed","Finland",5176,0.579598145285935,"2000-01-01",5,25,1641,1.53068165015526,639,657,"SocDem","NA",23702,1698
"Fin",26376,83.4618350038551,"No","82",17,"Informed","Presumed","Finland",5188,0.578257517347726,"2001-01-01",5.3,26,1698,1.53423037113707,604,660,"SocDem","NA",25397,1841
"Fin",26616,79.7923476254566,"No","83",17.1,"Informed","Presumed","Finland",5201,0.576812151509325,"2002-01-01",5.5,25,1841,1.53807481886737,587,638,"SocDem","NA",26376,1943
"Fin","NA","NA","No","84","NA","Informed","Presumed","Finland","NA","NA","NA","NA","NA",1943,"NA","NA","NA","SocDem","NA",26616,2045
"Fra",18162,197.764023347264,"No","85","NA","Informed","Presumed","France",56709,0.722989296231639,"NA",6.6,10,1555,10.2826835902085,529,689,"Corporatist","Out",17113,1555
"Fra",18989,183.989750070205,"No","86",19.1,"Informed","Presumed","France",56976,0.719601235607975,"1991-01-01",6.7,10,1555,10.3310970081596,520,668,"Corporatist","Out",18162,1668
"Fra",19566,172.955974842767,"No","87",16.8,"Informed","Presumed","France",57240,0.716282320055905,"1992-01-01",6.9,10,1668,10.3789664551224,487,650,"Corporatist","Out",18989,1769
"Fra",19763,171.69854003167,"No","88",17.1,"Informed","Presumed","France",57467,0.713452938208015,"1993-01-01",7.2,11,1769,10.4201269265639,473,645,"Corporatist","Out",19566,1866
"Fra",20655,156.419639605265,"No","89",15.4,"Informed","Presumed","France",57659,0.711077195234049,"1994-01-01",7.1,11,1866,10.4549410698096,437,615,"Corporatist","Out",19763,1937
"Fra",21283,153.706520987484,"No","90",15.1,"Informed","Presumed","France",57844,0.708802987345273,"1995-01-01",7.3,10,1937,10.4884859474161,431,602,"Corporatist","Out",20655,2025
"Fra",21990,147.192637783063,"No","91",15.1,"Informed","Presumed","France",58026,0.706579809051115,"1996-01-01",7.2,10,2025,10.5214868540345,424,580,"Corporatist","Out",21283,2091
"Fra",23113,145.065970313359,"No","92",15,"Informed","Presumed","France",58208,0.704370533260033,"1997-01-01",7.1,9,2091,10.5544877606528,409,571,"Corporatist","Out",21990,2163
