"gdp_lag","gdp","roads","consistent","#f","donors","country","consent_law","consent_practice","txp_pop","pop","year","pubhealth","assault","health_lag","pop_dens","cerebvas","external","world","opt","ccode","health"
17425,18914,202.917426413128,"Yes","15","NA","Austria","Presumed","Presumed",0.651211252930451,7678,"NA",5.2,16,1255,9.15573575005962,953,614,"Corporatist","Out","Aus",1344
18914,19860,200,"Yes","16",27.6,"Austria","Presumed","Presumed",0.644745325596389,7755,"1991-01-01",5.2,12,1344,9.24755544955879,942,590,"Corporatist","Out","Aus",1419
19860,20601,178.931258768014,"Yes","17",23.1,"Austria","Presumed","Presumed",0.637673766101263,7841,"1992-01-01",5.5,14,1419,9.35010732172669,880,549,"Corporatist","Out","Aus",1551
20601,21119,162.28181128257,"Yes","18",26.2,"Austria","Presumed","Presumed",0.632431065013913,7906,"1993-01-01",5.9,13,1551,9.42761745766754,828,551,"Corporatist","Out","Aus",1674
21119,21940,168.598790322581,"Yes","19",21.4,"Austria","Presumed","Presumed",0.630040322580645,7936,"1994-01-01",5.9,11,1674,9.46339136656332,803,561,"Corporatist","Out","Aus",1739
21940,22817,152.239557121288,"Yes","20",21.5,"Austria","Presumed","Presumed",0.629089079013588,7948,"1995-01-01",5.8,10,1739,9.47770093012163,774,527,"Corporatist","Out","Aus",1865
22817,23798,129.036311094359,"Yes","21",24.7,"Austria","Presumed","Presumed",0.628219625581103,7959,"1996-01-01",5.8,11,1865,9.49081803005008,801,499,"Corporatist","Out","Aus",1986
23798,24364,138.679718875502,"Yes","22",19.5,"Austria","Presumed","Presumed",0.627510040160643,7968,"1997-01-01",5.3,9,1986,9.50155020271882,770,470,"Corporatist","Out","Aus",1848
24364,25423,120.722075968409,"Yes","23",20.7,"Austria","Presumed","Presumed",0.626802055910743,7977,"1998-01-01",5.4,11,1848,9.51228237538755,732,439,"Corporatist","Out","Aus",1953
25423,26513,135.01001001001,"Yes","24",25.9,"Austria","Presumed","Presumed",0.625625625625626,7992,"1999-01-01",5.4,8,1953,9.53016932983544,699,458,"Corporatist","Out","Aus",2069
26513,27738,121.817274088867,"Yes","25",24,"Austria","Presumed","Presumed",0.624063904143784,8012,"2000-01-01",5.4,9,2069,9.55401860243263,644,460,"Corporatist","Out","Aus",2147
27738,28457,119.302615193026,"Yes","26",23.9,"Austria","Presumed","Presumed",0.62266500622665,8030,"2001-01-01",5.2,9,2147,9.57548294777009,583,429,"Corporatist","Out","Aus",2174
28457,28842,118.713522910717,"Yes","27",23.8,"Austria","Presumed","Presumed",0.620886626102074,8053,"2002-01-01",5.4,9,2174,9.60290961125686,586,442,"Corporatist","Out","Aus",2220
28842,"NA","NA","Yes","28","NA","Austria","Presumed","Presumed","NA","NA","NA","NA","NA",2220,"NA","NA","NA","Corporatist","Out","Aus",2266
16848,18008,198.254238988663,"No","29","NA","Belgium","Presumed","Presumed",0.802648740844788,9967,"NA","NA",13,1246,30.1117824773414,688,565,"Corporatist","Out","Bel",1340
18008,18796,187.206396801599,"No","30",21,"Belgium","Presumed","Presumed",0.79960019990005,10005,"1991-01-01","NA",14,1340,30.226586102719,662,561,"Corporatist","Out","Bel",1460
18796,19444,166.450970632155,"No","31",20.6,"Belgium","Presumed","Presumed",0.79641612742658,10045,"1992-01-01","NA",16,1460,30.3474320241692,646,547,"Corporatist","Out","Bel",1547
19444,19733,164.600892414477,"No","32",21,"Belgium","Presumed","Presumed",0.793257312840853,10085,"1993-01-01","NA",19,1547,30.4682779456193,659,574,"Corporatist","Out","Bel",1595
19733,20732,167.259786476868,"No","33",22.8,"Belgium","Presumed","Presumed",0.790826413602214,10116,"1994-01-01",6,17,1595,30.5619335347432,615,584,"Corporatist","Out","Bel",1632
20732,21679,142.941698727434,"No","34",19.6,"Belgium","Presumed","Presumed",0.789188122718753,10137,"1995-01-01",6,16,1632,30.6253776435045,586,549,"Corporatist","Out","Bel",1882
21679,22152,133.503987397854,"No","35",21.2,"Belgium","Presumed","Presumed",0.78763414394014,10157,"1996-01-01",6.4,19,1882,30.6858006042296,585,523,"Corporatist","Out","Bel",1981
22152,22936,133.975051566644,"No","36",22.5,"Belgium","Presumed","Presumed",0.785777428543365,10181,"1997-01-01",6,17,1981,30.7583081570997,574,523,"Corporatist","Out","Bel",1967
22936,23738,147.015583651867,"No","37",19.4,"Belgium","Presumed","Presumed",0.784083112809958,10203,"1998-01-01",6,15,1967,30.8247734138973,563,523,"Corporatist","Out","Bel",2041
23738,24521,136.61255622922,"No","38",25.2,"Belgium","Presumed","Presumed",0.782319577547428,10226,"1999-01-01",6.2,13,2041,30.8942598187311,552,523,"Corporatist","Out","Bel",2139
24521,25991,143.400643839625,"No","39",25.6,"Belgium","Presumed","Presumed",0.780411667154424,10251,"2000-01-01",6.2,11,2139,30.9697885196375,541,523,"Corporatist","Out","Bel",2288
25991,27113,144.454165451541,"No","40",22.2,"Belgium","Presumed","Presumed",0.777680567706814,10287,"2001-01-01",6.4,9,2288,31.0785498489426,530,523,"Corporatist","Out","Bel",2441
27113,27652,145.359527726701,"No","41",21.7,"Belgium","Presumed","Presumed",0.774218523178167,10333,"2002-01-01",6.5,7,2441,31.2175226586103,519,523,"Corporatist","Out","Bel",2515
27652,"NA","NA","No","42","NA","Belgium","Presumed","Presumed","NA","NA","NA","NA","NA",2515,"NA","NA","NA","Corporatist","Out","Bel",2589
